Date,1_food,2_food,3_food,4_food,5_food,1_number,2_number,3_number,4_number,5_number,1_cond,2_cond,3_cond,4_cond,5_cond
2022/7/26,3600,3100,5000,5500,,203,395,792,799,,3,3,3,3,
2022/7/27,3600,3000,5000,5500,,203,394,792,799,,3,3,3,3,
2022/7/28,3600,3500,5000,5500,,203,394,792,799,,3,3,3,3,
2022/7/29,3600,3500,5000,5500,,203,394,792,799,,3,3,3,3,
2022/7/30,3600,3500,5000,5500,,203,394,792,798,,3,3,3,3,
2022/7/31,2300,3500,5000,5500,,203,394,792,798,,1,2,3,3,
2022/8/1,2800,3000,5500,6000,,203,394,792,798,,2,3,3,3,
2022/8/2,3500,3000,5000,6000,,202,393,789,798,,2,3,3,3,
2022/8/3,2000,3000,5000,6000,,202,393,787,798,,2,3,3,3,
2022/8/4,2000,3000,5000,6000,,202,393,787,798,,2,3,3,3,
2022/8/5,2000,3500,5000,6000,,202,393,787,798,,2,3,3,3,
2022/8/6,2000,4500,5500,6500,,202,393,786,798,,2,3,3,3,
2022/8/7,,,,,,202,392,785,798,,0,0,0,0,
2022/8/8,,,,,,202,392,782,798,,0,0,0,0,
2022/8/9,2000,5000,6000,4000,,202,392,782,797,,1,3,3,3,
2022/8/10,2000,5400,7000,8000,,202,392,782,797,,3,2,3,3,
2022/8/11,200,200,200,200,,202,391,780,797,,1,1,1,1,
2022/8/12,1800,5800,6800,7800,,202,391,779,797,,3,2,3,3,
2022/8/13,2000,6000,7000,8000,,202,391,779,797,,3,2,3,3,
2022/8/14,2000,3600,4400,4800,,202,391,779,797,,3,1,1,1,
2022/8/15,2500,4200,6600,7500,,201,391,779,797,,2,1,2,2,
2022/8/16,,,,,,201,391,779,797,,1,2,3,3,
2022/8/17,2500,4000,7000,7500,,201,391,779,796,,1,2,3,3,
2022/8/18,2500,4500,7500,8000,,201,391,779,796,,2,3,3,3,
2022/8/19,2500,4500,8000,8500,,201,390,778,796,,2,2,2,2,
2022/8/20,,,7500,8500,,201,390,778,796,,0,3,2,3,
2022/8/21,2500,4500,7500,8500,,201,389,777,796,,3,3,3,3,
2022/8/22,3000,5000,7500,9000,,201,389,777,796,,2,2,3,3,
2022/8/23,3000,5000,8000,8500,,201,389,777,796,,2,2,3,3,
2022/8/24,1300,3200,4000,5200,,201,389,777,796,,1,1,1,1,
2022/8/25,2600,5000,8000,8500,,201,389,777,796,,1,2,2,2,
2022/8/26,1700,2300,2100,4000,,201,389,777,796,,1,1,1,1,
2022/8/27,2300,2700,5900,4500,,200,389,777,796,,3,3,3,3,
2022/8/28,3000,5000,8000,8500,,200,389,776,796,,3,3,3,3,
2022/8/29,1100,4400,9000,9500,,200,389,776,796,,1,1,3,3,
2022/8/30,3500,6000,9500,10500,,200,389,776,796,,3,3,3,3,
2022/8/31,3500,3000,7200,8300,,200,389,776,796,,1,1,2,2,
2022/9/1,3000,6400,7800,11500,,200,389,775,796,,1,2,2,3,
2022/9/2,3000,5000,7600,8500,,200,389,774,795,,2,2,2,2,
2022/9/3,3000,5000,11500,12000,,200,389,774,795,,2,3,3,3,
2022/9/4,3000,3000,9000,10000,,200,389,774,795,,1,2,2,2,
2022/9/5,3000,6000,12300,13000,,199,387,774,794,,2,3,3,3,
2022/9/6,3000,3000,9000,10000,,199,387,774,794,,1,1,0,0,
2022/9/7,3000,3000,6500,6500,,198,387,774,794,,1,1,1,1,
2022/9/8,3000,6000,12000,13000,,198,387,774,793,,1,3,3,3,
2022/9/9,3000,3000,6000,6500,,198,387,773,793,,1,1,1,1,
2022/9/10,3000,3000,9000,9750,,198,386,772,792,,1,2,2,2,
2022/9/11,1100,3000,6000,9750,,198,386,772,792,,1,1,1,2,
2022/9/12,,,,,,198,386,772,792,,0,0,0,0,
2022/9/13,1900,3000,6000,6500,,197,386,772,790,,1,3,3,3,
2022/9/14,3000,6000,9000,13000,,196,386,772,789,,1,3,3,3,
2022/9/15,3000,3000,9000,9000,,196,386,772,788,,1,2,2,2,
2022/9/16,3000,3000,9000,12500,,196,385,772,787,,2,2,2,2,
2022/9/17,750,3000,6000,6000,,195,385,772,787,,1,1,1,1,
2022/9/18,2300,3000,12000,12000,,195,384,771,787,,1,2,3,3,
2022/9/19,,,,,,195,384,770,787,,1,2,3,3,
2022/9/20,1300,2000,6000,6000,,194,384,770,787,,1,1,1,1,
2022/9/21,1700,1000,6000,6000,,194,384,770,787,,1,1,1,1,
2022/9/22,1500,,9000,9000,,194,384,770,786,,1,0,2,2,
2022/9/23,3000,3000,9000,9000,,194,383,770,786,,2,3,3,3,
2022/9/24,3000,3000,12000,12000,,194,383,769,786,,3,3,3,3,
2022/9/25,300,2000,5500,6000,,193,382,769,786,,1,1,1,1,
2022/9/26,1000,2500,,,,193,382,769,785,,2,2,0,2,
2022/9/27,3000,3000,12500,6000,,193,382,769,785,,3,3,3,3,
2022/9/28,3000,6000,12000,12000,,193,381,769,785,,3,3,3,3,
2022/9/29,3000,6000,12000,12000,,192,380,769,785,,3,3,3,3,
2022/9/30,3000,3000,12000,12000,,192,380,769,785,,2,2,3,3,
2022/10/1,3000,3000,6000,6000,,192,378,769,784,,2,2,1,1,
2022/10/2,3000,6000,12000,12000,,192,378,769,784,,3,3,3,3,
2022/10/3,,,,,,178,378,769,784,,0,0,0,0,
2022/10/4,1400,4000,6000,6000,,178,378,769,784,,1,1,1,2,
2022/10/5,2700,5100,9000,9000,,178,378,769,784,,2,2,3,3,
2022/10/6,1700,4900,9000,9000,,178,378,769,784,,3,3,3,3,
2022/10/7,1500,6000,9000,9000,,178,378,769,784,,2,3,3,3,
2022/10/8,1500,1500,2000,2000,,177,378,769,784,,1,1,1,1,
2022/10/9,,,,,,177,378,769,784,,0,0,0,0,
2022/10/10,,,,,,177,378,769,784,,0,0,0,0,
2022/10/11,,,,,,176,378,769,784,,0,0,0,0,
2022/10/12,,,,,,176,378,769,784,,0,0,0,0,
2022/10/13,1500,4500,10000,10000,,176,378,769,784,,3,3,2,2,
2022/10/14,3000,6000,9000,9000,,176,378,767,784,,3,3,3,3,
2022/10/15,1800,6000,8000,8000,,175,378,767,783,,1,2,3,3,
2022/10/16,3000,6000,10000,10000,,174,378,767,783,,2,2,3,3,
2022/10/17,3000,,12000,12000,,174,378,767,783,,3,0,3,3,
2022/10/18,2500,6000,6000,6000,,174,378,767,783,,1,0,1,1,
2022/10/19,,,,,,174,378,767,783,,0,0,0,0,
2022/10/20,3000,6000,12000,12000,,174,378,767,783,,3,3,3,3,
2022/10/21,3000,6000,12000,12000,,174,378,767,783,,3,3,3,3,
2022/10/22,,,,,,174,378,767,783,,1,1,1,1,
2022/10/23,5000,6000,6000,6000,,173,378,767,783,,2,2,2,2,
2022/10/24,2350,6000,9000,9000,,173,378,767,782,,2,2,3,3,
2022/10/25,3000,,4200,,,173,449,767,595,,0,0,0,0,
2022/10/26,3000,6000,9000,9000,,173,449,767,595,,1,1,2,3,
2022/10/27,,,,,,173,449,767,595,,0,0,0,0,
2022/10/28,,,,,,173,449,767,595,,0,0,0,0,
2022/10/29,3000,6000,9000,9000,,173,449,767,595,,3,3,3,3,
2022/10/30,3000,6000,9000,6000,,173,449,767,595,,2,2,3,2,
2022/10/31,3000,6000,6000,6000,,173,449,767,595,,3,1,1,1,
2022/11/1,,,,,,173,449,767,595,,0,0,0,0,
2022/11/2,,,,,,173,449,767,595,,0,0,0,0,
2022/11/3,,,,,,173,449,766,595,,0,0,0,0,
2022/11/4,3000,6000,9000,9000,,172,449,765,595,,2,1,1,1,
2022/11/5,3000,4400,6000,6000,,172,449,765,594,,3,1,1,1,
2022/11/6,,,,,,172,449,765,594,,0,0,0,0,
2022/11/7,3000,6000,9000,9000,,172,449,765,594,,3,3,3,3,
2022/11/8,3000,7000,6000,6000,,172,449,765,594,,3,1,1,1,
2022/11/9,3000,7000,9000,9000,,171,449,765,594,,3,3,2,2,
2022/11/10,3000,7000,6000,6000,,171,449,765,594,,3,2,2,2,
2022/11/11,3000,7000,9000,9000,,171,449,765,594,,3,3,3,3,
2022/11/12,3000,7000,6000,6000,,171,449,765,594,,3,3,3,2,
2022/11/13,3000,7000,,9000,,171,449,735,594,,3,3,0,3,
2022/11/14,3000,7000,9000,9000,,171,449,735,594,,3,2,3,2,
2022/11/15,3000,3600,9000,6000,,171,449,735,594,,3,1,3,2,
2022/11/16,3000,7000,9000,9000,,171,449,735,594,,2,3,3,3,
2022/11/17,3000,6000,9000,9000,,171,449,735,594,,3,3,3,3,
2022/11/18,2500,3400,4700,4600,,171,449,735,594,,1,1,1,1,
2022/11/19,1600,4000,6000,6000,,171,449,735,594,,1,1,2,2,
2022/11/20,1700,3000,4500,6000,,171,449,735,594,,1,1,1,2,
2022/11/21,1000,1650,2700,2650,,171,449,735,594,,1,1,1,1,
2022/11/22,2000,3000,3200,2000,,171,449,735,594,,3,2,1,1,
2023/5/20,2000,3000,3000,3000,,200,650,650,650,,1,1,1,1,
2023/5/21,2000,3000,3500,3000,,200,650,650,650,,1,3,3,3,
2023/5/22,1500,3500,4000,3500,,200,650,650,650,,3,3,3,3,
2023/5/23,1500,3500,4000,3500,,200,650,650,650,,3,3,3,3,
2023/5/24,1500,3500,4000,3500,,200,650,650,650,,3,3,3,3,
2023/5/25,1500,3500,4000,3500,,200,650,650,650,,1,2,2,2,
2023/5/26,1500,3500,4000,3500,,200,650,650,650,,2,3,3,3,
2023/5/27,1500,4000,4500,5000,,199,650,650,650,,1,3,3,3,
2023/5/28,850,2500,4600,4400,,198,650,650,650,,1,1,3,3,
2023/5/29,1150,4000,5000,5700,,198,649,650,650,,3,3,3,3,
2023/5/30,1200,4000,5000,5000,,197,649,650,650,,3,3,3,3,
2023/5/31,1200,4000,5000,5000,,196,649,650,650,,3,3,3,3,
2023/6/1,1000,4500,5500,5500,,195,649,650,650,,3,3,3,3,
2023/6/2,1000,4500,5500,5500,,194,649,650,650,,3,3,3,3,
2023/6/3,1000,4500,5500,5500,,193,649,650,650,,2,2,2,2,
2023/6/4,1000,4500,5500,5500,,191,649,650,650,,3,3,3,3,
2023/6/5,1500,5000,5500,5500,,188,649,650,649,,3,3,3,3,
2023/6/6,1500,5500,6000,6000,,186,649,650,648,,3,3,3,3,
2023/6/7,1500,5500,6000,6000,,186,649,650,648,,1,2,3,3,
2023/6/8,1000,5000,7000,6000,,185,649,650,648,,3,3,3,3,
2023/6/9,1500,5500,7500,6500,,184,649,650,648,,3,3,3,3,
2023/6/10,1500,6000,8000,7500,,184,649,650,648,,3,3,3,3,
2023/6/11,1500,7000,8500,8500,,179,649,650,648,,3,3,3,3,
2023/6/12,1500,5000,6000,6000,,178,649,650,648,,2,2,2,2,
2023/6/13,1500,7500,9000,9000,,177,649,650,648,,3,3,3,3,
2023/6/14,1500,9000,9000,9000,,176,649,650,648,,3,3,3,3,
2023/6/15,1500,9000,9000,9000,,175,648,650,647,,3,3,3,3,
2023/6/16,1500,9000,9000,9000,,175,648,650,647,,3,3,3,3,
2023/6/17,1500,9000,9000,9000,,175,648,650,647,,3,3,3,3,
2023/6/18,1500,4100,4300,5000,,175,648,650,647,,2,1,1,1,
2023/6/19,1500,9900,9400,10000,,173,648,650,646,,3,3,3,3,
2023/6/20,1700,3300,6200,4600,,173,648,650,646,,1,1,1,1,
2023/6/21,1700,7800,7600,8100,,172,648,650,645,,3,2,2,2,
2023/6/22,1500,4200,5600,6200,,172,648,649,645,,3,2,2,2,
2023/6/23,1500,7000,8800,7700,,172,648,649,645,,3,3,3,3,
2023/6/24,1500,3000,5000,4300,,171,648,649,645,,3,1,2,1,
2023/6/25,1500,7000,9000,8100,,171,648,649,645,,3,3,3,3,
2023/6/26,,,,,,171,648,649,645,,0,0,0,0,
2023/6/27,1500,7000,9000,8000,,171,648,649,645,,3,3,3,3,
2023/6/28,1800,2800,2500,1400,,171,648,649,645,,2,1,1,1,
2023/6/29,1800,7000,8300,6900,,171,648,649,644,,3,3,3,3,
2023/6/30,1200,3200,6000,4200,,171,648,649,644,,1,1,1,1,
2023/7/1,1800,6500,7000,6500,,171,648,649,644,,3,3,3,3,
2023/7/2,1500,6500,7500,7000,,170,648,649,644,,2,2,2,2,
2023/7/3,1600,6500,6600,6400,,170,648,649,644,,2,2,2,2,
2023/7/4,1700,6000,6500,6500,,170,648,648,644,,2,2,2,2,
2023/7/5,1500,6000,6500,6500,,170,648,648,644,,2,1,2,1,
2023/7/6,1300,3800,5400,4400,,170,648,647,644,,1,1,1,1,
2023/7/7,1500,4000,4600,3500,,170,648,646,644,,2,1,1,1,
2023/7/8,1500,5000,6000,5500,,169,648,646,644,,3,3,3,3,
2023/7/9,1800,6200,7300,6700,,169,648,646,644,,3,3,3,3,
2023/7/10,2000,6500,7500,7500,,169,648,646,644,,3,3,3,3,
2023/7/11,2000,5500,6700,6700,,169,648,646,644,,3,3,3,3,
2023/7/12,1800,5500,6500,6500,,169,648,646,644,,3,3,3,3,
2023/7/13,2000,6000,7000,7000,,169,648,646,644,,3,3,3,3,
2023/7/14,1800,5000,6000,6000,,169,648,645,644,,3,3,3,3,
2023/7/15,1800,5000,6000,6000,,169,648,645,644,,2,2,2,2,
2023/7/16,2000,5000,6000,6000,,169,648,645,644,,2,2,2,2,
2023/7/17,2000,5000,6000,6000,,169,648,645,644,,3,2,2,2,
2023/7/18,2000,5500,6000,6000,,169,648,645,643,,3,3,3,3,
2023/7/19,,,,,,169,648,645,643,,0,0,0,0,
2023/7/20,,,,,,169,648,645,643,,0,0,0,0,
2023/7/21,2500,6000,6000,6000,,169,648,645,643,,3,3,3,3,
2023/7/22,2500,3600,4300,5100,,169,648,645,642,,3,1,2,2,
2023/7/23,1700,2800,3000,2100,,169,648,645,642,,1,1,1,1,
2023/7/24,3000,7500,8000,8000,,169,648,645,642,,3,3,3,3,
2023/7/25,2000,4600,5700,5600,,169,648,645,641,,1,1,1,1,
2023/7/26,3000,7000,7500,7500,,169,648,643,641,,3,3,3,3,
2023/7/27,3000,7000,7500,7500,,169,648,643,641,,3,3,3,3,
2023/7/28,3000,7000,7500,7500,,168,648,643,640,,3,3,3,3,
2023/7/29,3000,7000,8000,8000,,168,648,642,640,,3,3,3,3,
2023/7/30,3000,7500,8000,8000,,168,648,642,640,,3,3,3,3,
2023/7/31,3000,7500,8000,8000,,168,648,642,640,,3,3,3,3,
2023/8/1,3000,8000,8500,8500,,168,648,642,640,,3,3,3,3,
2023/8/2,1500,3200,3500,2600,,168,648,642,640,,1,1,1,1,
2023/8/3,3000,9000,9500,9500,,168,648,642,640,,3,3,3,3,
2023/8/4,3000,9000,9500,9500,,168,648,642,640,,3,3,3,3,
2023/8/5,3000,9500,9500,9500,,168,648,642,640,,3,3,3,3,
2023/8/6,1300,4800,5900,4200,,168,648,642,640,,1,1,2,1,
2023/8/7,2400,4700,5800,4800,,168,648,642,640,,2,1,1,1,
2023/8/8,2500,7000,7000,7000,,168,648,642,640,,2,3,3,3,
2023/8/9,2500,5200,6400,5700,,168,648,642,640,,2,1,1,1,
2023/8/10,300,1500,1100,800,,168,648,642,640,,1,1,1,1,
2023/8/11,2200,5500,5900,6200,,168,648,642,640,,2,2,2,2,
2023/8/12,2000,5300,5700,5500,,168,648,642,640,,2,2,2,2,
2023/8/13,700,2000,1700,2200,,168,648,642,640,,1,1,1,1,
2023/8/14,2000,4200,5000,4200,,168,648,641,640,,2,2,2,2,
2023/8/15,,,,,,168,648,641,640,,0,0,0,0,
2023/8/16,,,,,,168,648,641,640,,0,0,0,0,
2023/8/17,,,,,,168,647,641,640,,0,0,0,0,
2023/8/18,1100,2600,2600,2100,,168,647,641,640,,1,1,1,2,
2023/8/19,,,,,,168,647,641,640,,0,0,0,0,
2023/8/20,,,,,,168,646,640,640,,0,0,0,0,
2023/8/21,,,,,,168,646,640,640,,0,0,0,0,
2023/8/22,,,,,,168,646,639,640,,0,0,0,0,
2023/8/23,,,,,,167,646,638,640,,0,0,0,0,
2023/8/24,700,1900,1800,2000,,167,646,638,640,,3,3,3,3,
2023/8/25,,,,,,167,646,638,640,,0,0,0,0,
2023/8/26,600,1300,1600,1400,,166,644,638,640,,1,1,1,1,
2023/8/27,700,1800,1600,1600,,166,644,638,640,,2,2,2,2,
2023/8/28,700,1200,1500,1000,,156,642,633,639,,1,1,1,1,
2023/8/29,800,800,1300,1000,,152,642,633,639,,1,1,1,1,
2023/8/30,,,,,,147,636,629,637,,0,0,0,0,
2023/8/31,,,,,,141,631,624,635,,0,0,0,0,
2023/9/1,,,,,,137,630,619,633,,0,0,0,0,
2023/9/2,,,,,,130,622,615,626,,0,0,0,0,
2023/9/3,,,,,,130,622,614,626,,1,1,1,1,
2023/9/4,1500,3000,2200,3000,,130,622,613,626,,2,2,2,2,
2023/9/5,,,,,,130,622,613,626,,0,0,0,0,
2023/9/6,,,,,,130,622,613,626,,0,0,0,0,
2023/9/7,,,,,,130,616,609,623,,0,0,0,0,
2023/9/8,,,,,,130,610,605,620,,0,0,0,0,
2023/9/9,,,,,,130,604,601,617,,0,0,0,0,
2023/9/10,,,,,,130,598,597,614,,0,0,0,0,
2023/9/11,,,,,,130,592,593,611,,0,0,0,0,
2023/9/12,,,,,,130,586,589,608,,0,0,0,0,
2023/9/13,300,900,900,900,,130,580,585,605,,1,3,3,3,
2023/9/14,300,1500,1600,1600,,130,574,581,602,,1,2,1,2,
2023/9/15,,,,,,130,568,577,599,,0,0,0,0,
2023/9/16,,,,,,130,562,573,596,,0,0,0,0,
2023/9/17,,,,,,130,556,569,593,,0,0,0,0,
2023/9/18,,,,,,130,550,565,590,,0,0,0,0,
2023/9/19,,,,,,130,544,561,587,,0,0,0,0,
2023/9/20,,,,,,130,538,557,584,,0,0,0,0,
2023/9/21,600,1800,1800,1800,,130,532,553,581,,2,3,3,3,
2023/9/22,300,3500,3500,3500,,130,527,549,578,,0,3,3,3,
2023/9/23,500,3000,3000,3000,,130,522,545,575,,0,3,3,3,
2023/9/24,300,2500,2500,2500,,130,517,541,572,,0,3,3,3,
2023/9/25,200,2000,2000,2000,,130,512,537,569,,3,3,3,3,
2023/9/26,300,2500,2500,2500,,130,507,533,566,,3,3,3,3,
2023/9/27,,,,,,130,502,529,563,,0,0,0,0,
2023/9/28,,,,,,130,497,525,560,,0,0,0,0,
2023/9/29,300,2500,2500,2500,,130,492,521,557,,0,3,3,3,
2023/9/30,,,,,,130,487,517,554,,0,0,0,0,
2023/10/1,100,2700,2500,2500,,130,485,509,541,,0,3,3,3,
2023/10/2,,,,,,130,485,509,541,,0,0,0,0,
2023/10/3,,,,,,130,485,509,537,,0,0,0,0,
2023/10/4,100,2500,2500,2500,2500,130,485,509,537,254,2,3,3,3,
2023/10/5,100,3500,3500,3500,3500,130,485,509,537,254,2,3,3,3,
2023/10/6,100,3500,3500,3500,3500,130,485,509,537,254,3,3,3,3,
2023/10/7,100,2500,2500,2500,2500,130,485,508,537,253,3,3,3,3,
2023/10/8,100,2500,2500,2500,2000,130,485,507,537,253,3,3,3,3,
2023/10/9,300,2200,1500,2200,1500,130,484,507,537,252,3,3,3,3,
2023/10/10,,,,,,130,484,507,537,252,0,0,0,0,
2023/10/11,500,2300,1500,2300,1500,130,484,505,535,252,3,3,3,3,
2023/10/12,500,2300,1500,2300,1500,130,484,505,535,252,2,3,3,3,
2023/10/13,500,2300,1500,2300,1500,130,484,505,535,252,3,3,3,3,
2023/10/14,500,2300,1500,2300,1500,130,484,505,535,252,3,3,3,3,
2023/10/15,800,2500,1700,2500,1700,130,484,505,535,252,3,3,3,3,
2023/10/16,800,2500,1700,2500,1700,130,484,505,535,252,2,2,2,2,
2023/10/17,,,,,,130,484,505,535,252,0,0,0,0,
2023/10/18,,,,,,130,,,,252,0,0,0,0,
2023/10/19,800,,,,1500,130,,,,252,2,,,,
2023/10/20,800,,,,1700,130,,,,252,2,,,,
2023/10/21,800,,,,1700,130,,,,252,2,,,,
2023/10/22,800,,,,1700,130,,,,252,3,,,,
2023/10/23,800,,,,1700,130,,,,252,3,,,,
2023/10/24,800,,,,1700,130,,,,252,2,,,,
2023/10/25,800,,,,1500,130,,,,252,2,,,,
2023/10/26,,,,,,,,,,,,,,,
2023/10/27,,,,,,,,,,,,,,,
2023/10/28,,,,,,,,,,,,,,,
2023/10/29,,,,,,,,,,,,,,,
2023/10/30,,,,,,,,,,,,,,,
2023/10/31,,,,,,,,,,,,,,,
2024/5/18,1000,2000,1000,2000,2000,370,300,380,300,750,,,,,
2024/5/19,1000,2000,1000,2000,2000,370,300,380,300,750,1,1,1,1,1
2024/5/20,1000,2000,1000,2000,2000,370,300,380,300,750,2,2,2,2,2
2024/5/21,1000,2000,1000,2000,2000,370,300,380,300,750,2,2,2,2,2
2024/5/22,1000,2000,1000,2000,2000,370,300,380,299,750,3,3,3,3,3
2024/5/23,1000,2000,1000,2000,2000,370,300,380,299,750,3,3,3,3,3
2024/5/24,1000,2000,1000,2000,2000,370,300,380,299,750,2,2,2,2,2
2024/5/25,1000,2200,1000,2200,2000,370,300,380,299,750,2,3,2,3,2
2024/5/26,300,700,100,600,400,370,300,380,299,750,2,1,3,1,2.5
2024/5/27,1000,2200,1000,2200,2000,370,300,379,299,749,1,1,1,1,1
2024/5/28,1000,2200,1000,2200,2000,369,300,379,299,748,3,3,3,3,3
2024/5/29,1100,2400,1100,2400,2200,369,300,379,299,748,3,3,3,3,3
2024/5/30,1200,2400,1200,2400,2400,369,300,379,299,748,3,2,3,2,3
2024/5/31,700,900,700,1400,1400,368,300,379,299,747,3,2,3,2,3
2024/6/1,1600,2200,1600,1200,3200,368,300,379,299,747,1,1,1,1,1
2024/6/2,1200,2000,1200,2000,2400,368,300,379,299,747,3,3,3,3,3
2024/6/3,1600,2500,1600,2500,3200,367,300,379,299,746,3,3,3,3,3
2024/6/4,1800,2700,1800,2700,3600,367,300,379,299,746,3,3,3,3,3
2024/6/5,1800,2700,1800,2700,3600,367,299,378,298,745,3,3,3,3,3
2024/6/6,1800,2700,1800,2700,3600,367,299,378,298,745,3,3,3,3,3
2024/6/7,2000,2900,2200,2900,4200,367,299,378,298,745,3,3,3,3,3
2024/6/8,2000,2900,2200,2900,4200,367,299,378,298,745,3,3,3,3,3
2024/6/9,2000,3000,2000,3000,4000,367,299,378,298,745,3,3,3,3,3
2024/6/10,2000,3000,2000,3000,4000,367,299,378,298,745,3,3,3,3,3
2024/6/11,2000,3000,2300,3000,4300,367,299,378,298,745,3,3,3,3,3
2024/6/12,2000,3000,2300,3000,4300,367,299,378,298,745,3,3,3,3,3
2024/6/13,2500,3500,2800,3500,5300,367,299,378,298,745,3,3,3,3,3
