Date,Depth,Temp,Salinity
2024-08-09 03:00:00,15,17.69,33.38
2024-08-09 03:00:00,20,15.08,33.53
2024-08-09 03:00:00,30,14.66,33.55
2024-08-09 03:00:00,40,14.16,33.55
2024-08-20 03:00:00,5,18.74,33.22
2024-08-20 03:00:00,10,18.08,33.35
2024-08-20 03:00:00,15,16.28,33.42
2024-08-20 03:00:00,20,14.88,33.52
2024-08-20 03:00:00,30,12.82,33.59
2024-08-20 03:00:00,40,12.50,33.62
2024-08-23 03:00:00,5,20.16,32.87
2024-08-23 03:00:00,10,20.07,32.90
2024-08-23 03:00:00,15,18.09,33.00
2024-08-23 03:00:00,20,13.89,33.17
2024-08-23 03:00:00,30,13.33,33.19
2024-08-23 03:00:00,40,13.06,33.19
2024-08-27 03:00:00,5,19.35,32.82
2024-08-27 03:00:00,10,18.86,32.89
2024-08-27 03:00:00,15,15.19,33.14
2024-08-27 03:00:00,20,14.24,33.17
2024-08-27 03:00:00,30,13.27,33.19
2024-08-27 03:00:00,40,12.48,33.22
2024-08-30 03:00:00,5,20.85,33.03
2024-08-30 03:00:00,10,19.90,33.07
2024-08-30 03:00:00,15,18.06,33.20
2024-08-30 03:00:00,20,16.85,33.26
2024-08-30 03:00:00,30,15.58,33.30
2024-08-30 03:00:00,40,15.39,33.31
2024-09-03 03:00:00,5,22.30,32.39
2024-09-03 03:00:00,10,22.30,32.47
2024-09-03 03:00:00,15,22.20,32.53
2024-09-03 03:00:00,20,20.32,32.60
2024-09-03 03:00:00,30,20.06,32.66
2024-09-03 03:00:00,40,17.21,32.85
2024-09-03 04:00:00,5,22.30,32.67
2024-09-03 04:00:00,10,22.30,32.66
2024-09-03 04:00:00,15,22.20,32.67
2024-09-03 04:00:00,20,20.44,32.71
2024-09-03 04:00:00,30,19.99,32.72
2024-09-03 04:00:00,40,17.23,32.86
2024-09-13 06:00:00,5,21.73,32.43
2024-09-13 06:00:00,10,21.60,32.51
2024-09-13 06:00:00,15,21.43,32.59
2024-09-13 06:00:00,20,21.38,32.62
2024-09-13 06:00:00,30,21.28,32.65
2024-09-13 06:00:00,40,21.26,32.66
2024-09-17 03:00:00,5,20.60,32.90
2024-09-17 03:00:00,10,17.66,32.83
2024-09-17 03:00:00,15,14.71,33.10
2024-09-17 03:00:00,20,14.26,33.15
2024-09-17 03:00:00,30,13.13,33.29
2024-09-17 03:00:00,40,12.55,33.30
2024-09-24 04:00:00,5,17.86,32.85
2024-09-24 04:00:00,10,17.53,32.93
2024-09-24 04:00:00,15,17.54,32.96
2024-09-24 04:00:00,20,17.27,32.97
2024-09-24 04:00:00,30,17.08,33.02
2024-09-24 04:00:00,40,16.91,33.00
2024-09-27 04:00:00,5,17.57,33.07
2024-09-27 04:00:00,10,16.63,33.15
2024-09-27 04:00:00,15,16.01,33.17
2024-09-27 04:00:00,20,15.48,33.18
2024-09-27 04:00:00,30,12.50,33.22
2024-09-27 04:00:00,40,12.19,33.22
2024-09-27 04:00:00,50,11.98,33.26
2024-10-01 04:00:00,5,19.47,32.85
2024-10-01 04:00:00,10,19.47,32.88
2024-10-01 04:00:00,15,19.05,32.91
2024-10-01 04:00:00,20,18.23,32.96
2024-10-01 04:00:00,30,15.43,33.03
2024-10-01 04:00:00,40,14.28,33.04
2024-10-05 04:00:00,5,18.64,33.39
2024-10-05 04:00:00,10,18.60,33.41
2024-10-05 04:00:00,15,18.45,33.44
2024-10-05 04:00:00,20,18.38,33.44
2024-10-05 04:00:00,30,18.30,33.45
2024-10-05 04:00:00,40,18.28,33.45
2024-10-09 04:00:00,5,16.96,33.21
2024-10-09 04:00:00,10,16.91,33.22
2024-10-09 04:00:00,15,16.94,33.24
2024-10-09 04:00:00,20,16.84,33.26
2024-10-09 04:00:00,30,16.76,33.28
2024-10-09 04:00:00,40,16.77,33.30
2024-10-15 04:00:00,5,15.19,33.70
2024-10-15 04:00:00,10,15.98,34.03
2024-10-15 04:00:00,15,15.97,34.05
2024-10-15 04:00:00,20,16.25,34.14
2024-10-15 04:00:00,30,12.93,34.31
2024-10-15 04:00:00,40,12.13,34.35
2024-10-18 04:00:00,5,16.93,33.51
2024-10-18 04:00:00,10,16.93,33.59
2024-10-18 04:00:00,15,16.92,33.61
2024-10-18 04:00:00,20,16.93,33.65
2024-10-18 04:00:00,30,16.92,33.66
2024-10-18 04:00:00,40,16.92,33.67
2024-10-25 04:00:00,5,14.61,33.49
2024-10-25 04:00:00,10,14.61,33.57
2024-10-25 04:00:00,15,14.61,33.61
2024-10-25 04:00:00,20,14.60,33.63
2024-10-25 04:00:00,30,14.61,33.66
2024-10-25 04:00:00,40,14.58,33.67
2024-10-25 04:00:00,50,14.58,33.67
2024-10-29 04:00:00,5,14.08,33.42
2024-10-29 05:00:00,5,14.10,33.77
2024-10-29 05:00:00,10,14.07,33.64
2024-10-29 05:00:00,15,13.96,33.66
2024-10-29 05:00:00,20,13.92,33.67
2024-10-29 05:00:00,30,13.84,33.67
2024-10-29 05:00:00,40,13.84,33.68
2024-11-01 05:00:00,5,14.21,33.45
2024-11-01 05:00:00,10,14.11,33.50
2024-11-01 05:00:00,15,14.04,33.53
2024-11-01 05:00:00,20,14.00,33.53
2024-11-01 05:00:00,30,13.95,33.55
2024-11-01 05:00:00,40,13.87,33.55
2024-11-08 05:00:00,5,10.10,32.78
2024-11-08 05:00:00,10,10.07,32.88
2024-11-08 05:00:00,15,10.07,32.91
2024-11-08 05:00:00,20,10.07,32.93
2024-11-08 05:00:00,30,10.05,32.96
2024-11-08 05:00:00,40,10.05,32.98
2024-11-08 05:00:00,50,10.03,32.97
2024-11-12 05:00:00,5,13.09,33.35
2024-11-12 05:00:00,10,13.01,33.43
2024-11-12 05:00:00,15,12.90,33.46
2024-11-12 05:00:00,20,12.70,33.47
2024-11-12 05:00:00,30,10.58,33.30
2024-11-12 05:00:00,40,9.54,33.17
2024-11-15 05:00:00,5,12.70,33.70
2024-11-15 05:00:00,10,12.70,33.73
2024-11-15 05:00:00,15,12.70,33.74
2024-11-15 05:00:00,20,12.71,33.75
2024-11-15 06:00:00,5,12.71,33.79
2024-11-15 06:00:00,10,12.71,33.79
2024-11-15 06:00:00,15,12.71,33.79
2024-11-15 06:00:00,20,12.71,33.79
2024-11-15 06:00:00,30,12.72,33.78
2024-11-15 06:00:00,40,12.72,33.78
2024-11-21 06:00:00,5,10.97,33.51
2024-11-21 06:00:00,10,10.97,33.56
2024-11-21 06:00:00,15,10.97,33.59
2024-11-21 06:00:00,20,10.96,33.60
2024-11-21 06:00:00,30,10.96,33.62
2024-11-21 06:00:00,40,10.95,33.63
2024-11-21 06:00:00,50,10.95,33.63
2024-11-26 08:00:00,5,5.30,31.68
2024-11-26 08:00:00,10,6.47,32.63
2024-11-26 08:00:00,15,6.52,32.76
2024-11-26 08:00:00,20,6.61,32.96
2024-11-26 08:00:00,30,7.33,33.19
2024-11-26 08:00:00,40,7.62,33.27
2024-12-02 07:00:00,5,8.88,33.37
2024-12-02 07:00:00,10,8.87,33.38
2024-12-02 07:00:00,15,8.86,33.39
2024-12-02 07:00:00,20,8.87,33.41
2024-12-02 07:00:00,30,8.87,33.42
2024-12-02 07:00:00,40,8.88,33.43
2025-04-11 04:00:00,5,6.18,32.89
2025-04-11 04:00:00,10,6.15,32.97
2025-04-11 04:00:00,15,6.12,33.01
2025-04-11 04:00:00,20,6.12,33.03
2025-04-11 04:00:00,30,6.12,33.04
2025-04-11 04:00:00,40,6.12,33.05
2025-04-18 04:00:00,5,4.79,33.39
2025-04-18 04:00:00,10,4.79,33.39
2025-04-18 04:00:00,15,4.79,33.39
2025-04-18 04:00:00,20,4.79,33.39
2025-04-18 04:00:00,30,4.79,33.40
2025-04-18 04:00:00,40,4.79,33.40
2025-04-18 04:00:00,50,4.79,33.39
2025-04-26 04:00:00,5,6.59,33.04
2025-04-26 04:00:00,10,6.59,33.07
2025-04-26 04:00:00,15,6.59,33.09
2025-04-26 04:00:00,20,6.58,33.09
2025-04-26 04:00:00,30,6.59,33.09
2025-04-26 04:00:00,40,6.58,33.09
2025-05-01 04:00:00,5,6.83,32.91
2025-05-01 04:00:00,10,6.76,32.99
2025-05-01 04:00:00,15,6.55,33.09
2025-05-01 04:00:00,20,6.28,33.19
2025-05-01 04:00:00,30,6.09,33.28
2025-05-01 04:00:00,40,6.02,33.32
2025-05-07 03:00:00,5,9.08,32.18
2025-05-07 03:00:00,10,8.98,32.36
2025-05-07 03:00:00,15,8.96,32.39
2025-05-07 03:00:00,20,8.95,32.42
2025-05-07 03:00:00,30,8.90,32.47
2025-05-07 03:00:00,40,8.83,32.54
2025-05-09 03:00:00,5,9.37,32.40
2025-05-09 03:00:00,10,9.22,32.61
2025-05-09 03:00:00,15,8.99,32.72
2025-05-09 03:00:00,20,8.53,32.91
2025-05-09 03:00:00,30,8.14,33.00
2025-05-09 03:00:00,40,8.07,33.04
2025-05-13 03:00:00,5,8.95,32.69
2025-05-13 03:00:00,10,8.47,33.00
2025-05-13 03:00:00,15,8.14,33.06
2025-05-13 03:00:00,20,7.91,33.08
2025-05-13 03:00:00,30,7.78,33.16
2025-05-13 03:00:00,40,7.78,33.16
2025-05-16 03:00:00,5,9.12,32.71
2025-05-16 03:00:00,10,8.58,32.97
2025-05-16 03:00:00,15,8.41,33.04
2025-05-16 03:00:00,20,8.27,33.09
2025-05-16 03:00:00,30,8.11,33.12
2025-05-16 03:00:00,40,8.09,33.11
2025-05-20 03:00:00,5,9.88,32.94
2025-05-20 03:00:00,10,9.84,32.97
2025-05-20 03:00:00,15,9.78,33.00
2025-05-20 03:00:00,20,9.72,33.02
2025-05-20 03:00:00,30,9.64,33.05
2025-05-20 03:00:00,40,9.57,33.06
2025-05-24 03:00:00,5,10.75,33.13
2025-05-24 03:00:00,10,10.30,33.42
2025-05-24 03:00:00,15,10.24,33.46
2025-05-24 03:00:00,20,10.09,33.54
2025-05-24 03:00:00,30,9.99,33.57
2025-05-24 03:00:00,40,9.70,33.62
2025-05-29 03:00:00,5,10.68,33.43
2025-05-29 03:00:00,10,10.46,33.50
2025-05-29 03:00:00,15,10.25,33.54
2025-05-29 03:00:00,20,9.75,33.63
2025-05-29 03:00:00,30,9.01,33.64
2025-05-29 03:00:00,40,8.68,33.65
2025-06-12 03:00:00,5,11.74,33.27
2025-06-12 03:00:00,10,11.73,33.28
2025-06-12 03:00:00,15,11.71,33.30
2025-06-12 03:00:00,20,11.61,33.30
2025-06-12 03:00:00,30,11.44,33.37
2025-06-12 03:00:00,40,9.65,33.52
2025-06-20 03:00:00,5,13.87,32.74
2025-06-20 03:00:00,10,13.45,32.78
2025-06-20 03:00:00,15,13.42,32.78
2025-06-20 03:00:00,20,13.36,32.79
2025-06-20 03:00:00,30,13.27,32.79
2025-06-20 03:00:00,40,13.26,32.79
2025-06-28 03:00:00,5,13.87,33.15
2025-06-28 03:00:00,10,11.85,33.19
2025-06-28 03:00:00,15,11.24,33.20
2025-06-28 03:00:00,20,11.10,33.21
2025-06-28 03:00:00,30,10.99,33.21
2025-06-28 03:00:00,40,10.85,33.22
2025-07-01 03:00:00,5,15.61,33.02
2025-07-01 03:00:00,10,13.70,33.10
2025-07-01 03:00:00,15,11.97,33.11
2025-07-01 03:00:00,20,11.76,33.11
2025-07-01 03:00:00,30,11.43,33.12
2025-07-01 03:00:00,40,11.31,33.12
2025-07-10 03:00:00,5,18.21,32.76
2025-07-10 03:00:00,10,18.05,32.85
2025-07-10 03:00:00,15,17.37,32.93
2025-07-10 03:00:00,20,16.65,32.93
2025-07-10 03:00:00,30,13.67,32.97
2025-07-10 03:00:00,40,12.87,32.98
2025-07-19 03:00:00,5,19.83,33.07
2025-07-19 03:00:00,10,19.62,33.22
2025-07-19 03:00:00,15,19.07,33.25
2025-07-19 03:00:00,20,17.59,33.28
2025-07-19 03:00:00,30,13.85,33.33
2025-07-19 03:00:00,40,13.58,33.32
2025-07-26 03:00:00,5,21.52,32.46
2025-07-26 03:00:00,10,21.45,32.49
2025-07-26 03:00:00,15,20.59,32.65
2025-07-26 03:00:00,20,19.17,32.70
2025-07-26 03:00:00,30,14.51,32.81
2025-07-26 03:00:00,40,13.26,32.86
2025-07-26 03:00:00,50,13.12,32.89
2025-07-29 03:00:00,5,22.16,33.06
2025-07-29 03:00:00,10,18.69,33.29
2025-07-29 03:00:00,15,15.52,33.36
2025-07-29 03:00:00,20,14.86,33.35
2025-07-29 03:00:00,30,14.37,33.32
2025-07-29 03:00:00,40,14.05,33.32
2025-08-01 04:00:00,5,23.90,32.39
2025-08-01 04:00:00,10,22.23,32.67
2025-08-01 04:00:00,15,19.28,32.82
2025-08-01 04:00:00,20,18.27,32.83
2025-08-01 04:00:00,30,17.24,32.84
2025-08-01 04:00:00,40,16.58,32.85
2025-08-05 03:00:00,5,22.01,32.78
2025-08-05 03:00:00,10,20.61,32.85
2025-08-05 03:00:00,15,16.07,33.03
2025-08-05 03:00:00,20,12.96,33.15
2025-08-05 03:00:00,30,11.65,33.17
2025-08-05 03:00:00,40,11.45,33.17
2025-08-09 03:00:00,5,21.17,32.94
2025-08-09 03:00:00,10,17.98,33.01
2025-08-09 03:00:00,15,14.57,33.17
2025-08-09 03:00:00,20,13.30,33.18
2025-08-09 03:00:00,30,12.61,33.22
2025-08-09 03:00:00,40,12.42,33.22
2025-08-21 03:00:00,5,23.30,32.72
2025-08-21 03:00:00,10,22.45,32.91
2025-08-21 03:00:00,15,19.26,33.12
2025-08-21 03:00:00,20,16.95,33.19
2025-08-21 03:00:00,30,14.46,33.27
2025-08-21 03:00:00,40,13.79,33.32
2025-08-26 03:00:00,5,24.03,32.71
2025-08-26 03:00:00,10,23.29,32.86
2025-08-26 03:00:00,15,22.56,32.93
2025-08-26 03:00:00,20,18.46,33.07
2025-08-26 03:00:00,30,16.10,33.13
2025-08-26 03:00:00,40,15.71,33.14
2025-08-30 03:00:00,5,21.60,32.67
2025-08-30 03:00:00,10,20.69,32.94
2025-08-30 03:00:00,15,20.39,33.03
2025-08-30 03:00:00,20,19.99,33.11
2025-08-30 03:00:00,30,18.52,33.17
2025-08-30 03:00:00,40,18.13,33.17
2025-09-02 04:00:00,5,23.05,32.82
2025-09-02 04:00:00,10,23.02,32.81
2025-09-02 04:00:00,15,21.61,33.09
2025-09-02 04:00:00,20,17.81,33.44
2025-09-02 04:00:00,30,16.30,33.51
2025-09-02 04:00:00,40,14.85,33.60
2025-09-05 04:00:00,5,22.84,32.96
2025-09-05 04:00:00,10,22.29,33.31
2025-09-05 04:00:00,15,20.10,33.47
2025-09-05 04:00:00,20,18.64,33.53
2025-09-05 04:00:00,30,16.67,33.61
2025-09-05 04:00:00,40,15.96,33.64
2025-09-09 04:00:00,5,23.52,33.07
2025-09-09 04:00:00,10,23.46,33.22
2025-09-09 04:00:00,15,23.44,33.23
2025-09-09 04:00:00,20,23.39,33.24
2025-09-09 04:00:00,30,22.17,33.35
2025-09-09 04:00:00,40,21.70,33.38
2025-09-12 04:00:00,5,23.07,32.84
2025-09-12 04:00:00,10,22.66,32.93
2025-09-12 04:00:00,15,22.46,32.96
2025-09-12 04:00:00,20,22.22,33.00
2025-09-12 04:00:00,30,21.94,33.04
2025-09-12 04:00:00,40,21.47,33.11
2025-09-20 04:00:00,5,21.60,32.90
2025-09-20 04:00:00,10,20.59,32.97
2025-09-20 04:00:00,15,19.76,33.13
2025-09-20 04:00:00,20,18.71,33.18
2025-09-20 04:00:00,30,15.99,33.28
2025-09-20 04:00:00,40,14.45,33.40
2025-09-23 04:00:00,5,21.22,32.96
2025-09-23 04:00:00,10,21.23,33.02
2025-09-23 04:00:00,15,21.15,33.04
2025-09-23 04:00:00,20,18.27,33.26
2025-09-23 04:00:00,30,15.42,33.42
2025-09-23 04:00:00,40,14.77,33.44
2025-09-26 04:00:00,5,21.45,32.84
2025-09-26 04:00:00,10,21.45,32.80
2025-09-26 04:00:00,15,21.45,32.83
2025-09-26 04:00:00,20,21.45,32.84
2025-09-26 04:00:00,30,21.45,32.84
2025-09-26 04:00:00,40,21.46,32.84
2025-09-30 04:00:00,5,20.48,32.82
2025-09-30 04:00:00,10,20.38,32.87
2025-09-30 04:00:00,15,20.39,32.88
2025-09-30 04:00:00,20,20.34,32.90
2025-09-30 04:00:00,30,20.27,32.91
2025-09-30 04:00:00,40,17.56,33.06
2025-10-03 04:00:00,5,20.41,32.80
2025-10-03 04:00:00,10,20.05,32.87
2025-10-03 04:00:00,15,18.50,32.98
2025-10-03 04:00:00,20,15.19,33.16
2025-10-03 04:00:00,30,12.70,33.32
2025-10-03 04:00:00,40,12.43,33.33
2025-10-22 04:00:00,5,13.25,32.50
2025-10-22 04:00:00,10,13.26,32.54
2025-10-22 04:00:00,15,13.24,32.55
2025-10-22 04:00:00,20,12.17,32.67
2025-10-22 04:00:00,30,11.22,32.86
2025-10-22 04:00:00,40,11.19,32.88
2025-10-25 04:00:00,5,13.16,33.00
2025-10-25 04:00:00,10,13.07,33.04
2025-10-25 04:00:00,15,12.99,33.05
2025-10-25 04:00:00,20,12.92,33.05
2025-10-25 04:00:00,30,12.85,33.05
2025-10-25 04:00:00,40,12.85,33.06
2025-11-03 05:00:00,5,12.04,32.96
2025-11-03 05:00:00,10,12.04,32.98
2025-11-03 05:00:00,15,12.04,33.00
2025-11-03 05:00:00,20,11.64,33.01
2025-11-03 05:00:00,30,10.33,33.01
2025-11-03 05:00:00,40,9.81,33.03
2025-11-06 04:00:00,5,9.92,33.17
2025-11-06 04:00:00,10,9.88,33.20
2025-11-06 04:00:00,15,9.87,33.23
2025-11-06 04:00:00,20,9.85,33.23
2025-11-06 04:00:00,30,9.82,33.23
2025-11-06 04:00:00,40,9.75,33.24
2025-11-06 05:00:00,5,9.88,33.24
2025-11-06 05:00:00,10,9.87,33.24
